"date","state","n_pop_vaccinated","pop_total","pct_pop_vaccinated","source","n_pop_vaccinated_imputedflag","day_of_vax_program","sd_G"
2021-02-26,"NV",427656,2387517,0.179121656515954,"OWID",FALSE,76,0.383454154603825
2021-02-27,"NV",437485,2387517,0.183238485841148,"OWID",FALSE,77,0.386861917417302
2021-02-28,"NV",447761,2387517,0.18754253896412,"OWID",FALSE,78,0.390346429525123
2021-03-01,"NV",458492,2387517,0.192037166646353,"OWID",FALSE,79,0.393902136669495
2021-03-02,"NV",462624,2387517,0.193767834951542,"OWID",FALSE,80,0.39524911269949
2021-03-03,"NV",468499,2387517,0.19622855041451,"OWID",FALSE,81,0.397143433052506
2021-03-04,"NV",478334,2387517,0.200347892810816,"OWID",FALSE,82,0.400260683376573
2021-03-05,"NV",493295,2387517,0.206614235626385,"OWID",FALSE,83,0.40487626907848
2021-03-06,"NV",508997,2387517,0.213190942724177,"OWID",FALSE,84,0.409561429659281
2021-03-07,"NV",527092,2387517,0.22076994635012,"OWID",FALSE,85,0.414765689442467
2021-03-08,"NV",539447,2387517,0.225944778613095,"OWID",FALSE,86,0.418202983765748
2021-03-09,"NV",544881,2387517,0.228220783349396,"OWID",FALSE,87,0.419685664988434
2021-03-10,"NV",553065,2387517,0.231648612344959,"OWID",FALSE,88,0.421885686820037
2021-03-11,"NV",568912,2387517,0.238286051994604,"OWID",FALSE,89,0.426034986144834
2021-03-12,"NV",585867,2387517,0.245387572109434,"OWID",FALSE,90,0.430316757242466
2021-03-13,"NV",603756,2387517,0.252880293627229,"OWID",FALSE,91,0.43466291620316
2021-03-14,"NV",622883,2387517,0.260891545484283,"OWID",FALSE,92,0.439120879689301
2021-03-15,"NV",640086,2387517,0.26809693920504,"OWID",FALSE,93,0.442968362746065
2021-03-16,"NV",644080,2387517,0.269769806874674,"OWID",FALSE,94,0.443840126817613
2021-03-17,"NV",651736,2387517,0.272976485612458,"OWID",FALSE,95,0.445488859473646
2021-03-18,"NV",672177,2387517,0.281538100042848,"OWID",FALSE,96,0.449749261552602
2021-03-19,"NV",689756,2387517,0.288900979553235,"OWID",FALSE,97,0.45325181032889
2021-03-20,"NV",710024,2387517,0.297390133766587,"OWID",FALSE,98,0.457109660918339
2021-03-21,"NV",728878,2387517,0.305287040888086,"OWID",FALSE,99,0.460528895460298
2021-03-22,"NV",742578,2387517,0.311025219925136,"OWID",FALSE,100,0.462913093890912
2021-03-23,"NV",746550,2387517,0.312688873000695,"OWID",FALSE,101,0.463588763563409
2021-03-24,"NV",757829,2387517,0.317413027844409,"OWID",FALSE,102,0.465469652715463
2021-03-25,"NV",776760,2387517,0.325342186045167,"OWID",FALSE,103,0.468502559250768
2021-03-26,"NV",794374,2387517,0.332719725137036,"OWID",FALSE,104,0.471187128051872
2021-03-27,"NV",812950,2387517,0.340500193297053,"OWID",FALSE,105,0.473877422612349
2021-03-28,"NV",828805,2387517,0.347140983708179,"OWID",FALSE,106,0.476061047701129
2021-03-29,"NV",842620,2387517,0.352927329941525,"OWID",FALSE,107,0.477880350843044
2021-03-30,"NV",845896,2387517,0.354299466768195,"OWID",FALSE,108,0.47830048569489
2021-03-31,"NV",853774,2387517,0.357599129137091,"OWID",FALSE,109,0.479293221293067
2021-04-01,"NV",870382,2387517,0.364555309972662,"OWID",FALSE,110,0.481305241965427
2021-04-02,"NV",883760,2387517,0.370158620860082,"OWID",FALSE,111,0.482846990529136
2021-04-03,"NV",899995,2387517,0.376958572441578,"OWID",FALSE,112,0.484624397966493
2021-04-04,"NV",913961,2387517,0.382808164297888,"OWID",FALSE,113,0.486072086880916
2021-04-05,"NV",924577,2387517,0.387254624783824,"OWID",FALSE,114,0.487122654336014
2021-04-06,"NV",927099,2387517,0.388310952340863,"OWID",FALSE,115,0.487365937087313
2021-04-07,"NV",937259,2387517,0.392566419422354,"OWID",FALSE,116,0.488321641711963
2021-04-08,"NV",957169,2387517,0.400905627059409,"OWID",FALSE,117,0.490081937283462
2021-04-09,"NV",982312,2387517,0.411436651550544,"OWID",FALSE,118,0.492094028932907
2021-04-10,"NV",1006304,2387517,0.421485585233529,"OWID",FALSE,119,0.493797009583775
2021-04-11,"NV",1028619,2387517,0.430832115540957,"OWID",FALSE,120,0.495192693564294
2021-04-12,"NV",1045774,2387517,0.438017404692825,"OWID",FALSE,121,0.496143283617734
2021-04-13,"NV",1050539,2387517,0.440013202000237,"OWID",FALSE,122,0.496388541432753
2021-04-14,"NV",1060196,2387517,0.444057989953579,"OWID",FALSE,123,0.496860635905045
2021-04-15,"NV",1078275,2387517,0.451630292056559,"OWID",FALSE,124,0.497654871726849
2021-04-16,"NV",1094142,2387517,0.458276108609907,"OWID",FALSE,125,0.498256075615007
2021-04-17,"NV",1109751,2387517,0.464813863105477,"OWID",FALSE,126,0.498760399160198
2021-04-18,"NV",1123822,2387517,0.470707433706231,"OWID",FALSE,127,0.499141208036288
2021-04-19,"NV",1132924,2387517,0.474519762581795,"OWID",FALSE,128,0.499350335437068
2021-04-20,"NV",1136154,2387517,0.475872632529946,"OWID",FALSE,129,0.499417530868676
2021-04-21,"NV",1142561,2387517,0.478556173631434,"OWID",FALSE,130,0.499539950665284
2021-04-22,"NV",1152360,2387517,0.482660437601073,"OWID",FALSE,131,0.499699249124725
2021-04-23,"NV",1162079,2387517,0.486731193955896,"OWID",FALSE,132,0.499823907777693
2021-04-24,"NV",1172829,2387517,0.491233779696647,"OWID",FALSE,133,0.499923147475282
2021-04-25,"NV",1183949,2387517,0.495891338155917,"OWID",FALSE,134,0.49998311861287
2021-04-26,"NV",1193085,2387517,0.499717907767777,"OWID",FALSE,135,0.499999920423966
2021-04-27,"NV",1196360,2387517,0.501089625749262,"OWID",FALSE,136,0.499998812714317
2021-04-28,"NV",1201880,2387517,0.503401651171489,"OWID",FALSE,137,0.499988428635411
2021-04-29,"NV",1210441,2387517,0.506987384801867,"OWID",FALSE,138,0.499951174069659
2021-04-30,"NV",1219581,2387517,0.510815629794468,"OWID",FALSE,139,0.49988300846513
2021-05-01,"NV",1228338,2387517,0.514483457081143,"OWID",FALSE,140,0.499790185448833
2021-05-02,"NV",1235256,2387517,0.517381028072261,"OWID",FALSE,141,0.499697808543475
2021-05-03,"NV",1238938,2387517,0.518923216044116,"OWID",FALSE,142,0.499641783575541
2021-05-04,"NV",1239579,2387517,0.51919169580782,"OWID",FALSE,143,0.499631543051497
2021-05-05,"NV",1243235,2387517,0.520722993804861,"OWID",FALSE,144,0.49957037294836
2021-05-06,"NV",1251787,2387517,0.524304957828573,"OWID",FALSE,145,0.49940891964897
2021-05-07,"NV",1259626,2387517,0.527588285235246,"OWID",FALSE,146,0.499238306340548
2021-05-08,"NV",1264701,2387517,0.529713924550066,"OWID",FALSE,147,0.499116301765263
2021-05-09,"NV",1271782,2387517,0.532679767306369,"OWID",FALSE,148,0.498930889812208
2021-05-10,"NV",1278860,2387517,0.535644353527116,"OWID",FALSE,149,0.498727861725845
2021-05-11,"NV",1283645,2387517,0.537648527738232,"OWID",FALSE,150,0.498580573587804
2021-05-12,"NV",1287018,2387517,0.539061292547865,"OWID",FALSE,151,0.498471880274595
2021-05-13,"NV",1292498,2387517,0.541356564162685,"OWID",FALSE,152,0.49828669920103
2021-05-14,"NV",1296725,2387517,0.543127022760466,"OWID",FALSE,153,0.498136587602053
2021-05-15,"NV",1303628,2387517,0.546018311073806,"OWID",FALSE,154,0.497877811361296
2021-05-16,"NV",1311047,2387517,0.549125723502702,"OWID",FALSE,155,0.497580810814019
2021-05-17,"NV",1315517,2387517,0.550997961480484,"OWID",FALSE,156,0.497392408390835
2021-05-18,"NV",1319636,2387517,0.552723184798265,"OWID",FALSE,157,0.49721249560397
2021-05-19,"NV",1324736,2387517,0.554859295242714,"OWID",FALSE,158,0.496981345450182
2021-05-20,"NV",1332956,2387517,0.558302202664944,"OWID",FALSE,159,0.49658921974245
2021-05-21,"NV",1342834,2387517,0.562439555404213,"OWID",FALSE,160,0.49608598238705
2021-05-22,"NV",1354773,2387517,0.56744014807015,"OWID",FALSE,161,0.495430950212314
2021-05-23,"NV",1361706,2387517,0.570344001739045,"OWID",FALSE,162,0.495026990596813
2021-05-24,"NV",1366973,2387517,0.57255005932942,"OWID",FALSE,163,0.494708488800523
2021-05-25,"NV",1370128,2387517,0.573871515888683,"OWID",FALSE,164,0.494512890772635
2021-01-12,"NH",11615,1104458,0.0105164705221928,"OWID",FALSE,31,0.102009187674193
2021-01-13,"NH",12722,1104458,0.0115187721036019,"OWID",FALSE,32,0.106705623060958
2021-01-14,"NH",53780,1104458,0.0486935673425336,"OWID",FALSE,33,0.215226633672489
2021-01-15,"NH",56797,1104458,0.0514252239560038,"OWID",FALSE,34,0.220863465283597
2021-01-16,"NH",58698.25,1104458,0.0531466565500906,"OWID",TRUE,35,0.22432585550408
2021-01-17,"NH",60599.5,1104458,0.0548680891441775,"OWID",TRUE,36,0.227722598654249
2021-01-18,"NH",62500.75,1104458,0.0565895217382644,"OWID",TRUE,37,0.231056589968126
2021-01-19,"NH",64402,1104458,0.0583109543323513,"OWID",FALSE,38,0.234330507909665
2021-01-20,"NH",67366,1104458,0.0609946236072354,"OWID",FALSE,39,0.239320453572709
2021-01-21,"NH",70281,1104458,0.0636339272294646,"OWID",FALSE,40,0.24409967336074
2021-01-22,"NH",72979,1104458,0.0660767543899361,"OWID",FALSE,41,0.24841621710192
2021-01-23,"NH",76609,1104458,0.0693634343723347,"OWID",FALSE,42,0.254071148193591
2021-01-24,"NH",79942,1104458,0.0723812041743552,"OWID",FALSE,43,0.259118053127576
2021-01-25,"NH",80674,1104458,0.0730439726997315,"OWID",FALSE,44,0.260208667711074
2021-01-26,"NH",81417,1104458,0.073716700861418,"OWID",FALSE,45,0.261309297338472
2021-01-27,"NH",84813,1104458,0.0767915122168521,"OWID",FALSE,46,0.266260353541982
2021-01-28,"NH",88624,1104458,0.0802420734876292,"OWID",FALSE,47,0.271667596761254
2021-01-29,"NH",92305,1104458,0.0835749299656483,"OWID",FALSE,48,0.276749274699836
2021-01-30,"NH",96148,1104458,0.0870544647238736,"OWID",FALSE,49,0.281914853981683
2021-01-31,"NH",98524,1104458,0.0892057461668982,"OWID",FALSE,50,0.285040490137287
2021-02-01,"NH",100041,1104458,0.0905792705562366,"OWID",FALSE,51,0.287009871436048
2021-02-02,"NH",103364,1104458,0.0935879861434296,"OWID",FALSE,52,0.291254656603198
2021-02-03,"NH",104042,1104458,0.0942018619087371,"OWID",FALSE,53,0.292109347884768
2021-02-04,"NH",108112,1104458,0.0978869273435477,"OWID",FALSE,54,0.297161701433389
2021-02-05,"NH",112544,1104458,0.101899755355115,"OWID",FALSE,55,0.302516437923104
2021-02-06,"NH",116523,1104458,0.105502427434995,"OWID",FALSE,56,0.307199715560283
2021-02-07,"NH",119552,1104458,0.108244949106258,"OWID",FALSE,57,0.310689523639343
2021-02-08,"NH",119763,1104458,0.10843599303912,"OWID",FALSE,58,0.310930263005613
2021-02-09,"NH",121201,1104458,0.109737989131321,"OWID",FALSE,59,0.312562894267273
2021-02-10,"NH",125466,1104458,0.113599611755268,"OWID",FALSE,60,0.317324345054584
2021-02-11,"NH",130806,1104458,0.118434562473177,"OWID",FALSE,61,0.32312198452746
2021-02-12,"NH",135257,1104458,0.122464593492917,"OWID",FALSE,62,0.327821623499017
2021-02-13,"NH",141108,1104458,0.127762214588513,"OWID",FALSE,63,0.333824850950243
2021-02-14,"NH",146718,1104458,0.132841629106766,"OWID",FALSE,64,0.339403492443767
2021-02-15,"NH",148983,1104458,0.134892408765204,"OWID",TRUE,65,0.341608616435132
2021-02-16,"NH",151248,1104458,0.136943188423643,"OWID",FALSE,66,0.343787363886472
2021-02-17,"NH",152041,1104458,0.137661187659467,"OWID",FALSE,67,0.344544024867146
2021-02-18,"NH",157078,1104458,0.142221795668101,"OWID",FALSE,68,0.349277477809609
2021-02-19,"NH",166491,1104458,0.150744528085269,"OWID",FALSE,69,0.357799686050196
2021-02-20,"NH",171758,1104458,0.155513383034937,"OWID",FALSE,70,0.362393392229999
2021-02-21,"NH",179139,1104458,0.162196298999147,"OWID",FALSE,71,0.368630790344657
2021-02-22,"NH",192129,1104458,0.173957724060127,"OWID",FALSE,72,0.379073125267339
2021-02-23,"NH",197531,1104458,0.178848810909967,"OWID",FALSE,73,0.383225669476951
2021-02-24,"NH",203338,1104458,0.184106593460322,"OWID",FALSE,74,0.387571097612757
2021-02-25,"NH",209909,1104458,0.190056118023501,"OWID",FALSE,75,0.39234524340858
2021-02-26,"NH",215730,1104458,0.195326576474615,"OWID",FALSE,76,0.396451894934709
2021-02-27,"NH",224347,1104458,0.20312859339151,"OWID",FALSE,77,0.402327438709189
2021-02-28,"NH",233437,1104458,0.211358874669748,"OWID",FALSE,78,0.408272336520717
2021-03-01,"NH",236501,1104458,0.214133086092907,"OWID",FALSE,79,0.410219584531547
2021-03-02,"NH",241410,1104458,0.218577800151749,"OWID",FALSE,80,0.413281436109307
2021-03-03,"NH",248242,1104458,0.224763639721927,"OWID",FALSE,81,0.417426575556563
2021-03-04,"NH",255746,1104458,0.231557922528516,"OWID",FALSE,82,0.421827987505327
2021-03-05,"NH",261912,1104458,0.23714075139118,"OWID",FALSE,83,0.425329302330332
2021-03-06,"NH",270198,1104458,0.244643073797283,"OWID",FALSE,84,0.429875377569244
2021-03-07,"NH",278812,1104458,0.25244237444973,"OWID",FALSE,85,0.43441365313709
2021-03-08,"NH",282343,1104458,0.255639417705336,"OWID",FALSE,86,0.436220019967691
2021-03-09,"NH",289813,1104458,0.262402916181512,"OWID",FALSE,87,0.439940479793517
2021-03-10,"NH",297909,1104458,0.269733208505892,"OWID",FALSE,88,0.443821140477793
2021-03-11,"NH",306918,1104458,0.277890150644026,"OWID",FALSE,89,0.44795894322925
2021-03-12,"NH",315641,1104458,0.285788142238093,"OWID",FALSE,90,0.451788977282749
2021-03-13,"NH",327787,1104458,0.296785391567629,"OWID",FALSE,91,0.456841135319137
2021-03-14,"NH",333706,1104458,0.302144581324052,"OWID",FALSE,92,0.459187579645362
2021-03-15,"NH",336445,1104458,0.304624530765317,"OWID",FALSE,93,0.460248222181604
2021-03-16,"NH",339922,1104458,0.307772681260854,"OWID",FALSE,94,0.461571942312744
2021-03-17,"NH",345874,1104458,0.313161749926208,"OWID",FALSE,95,0.463779547101167
2021-03-18,"NH",352868,1104458,0.319494267776593,"OWID",FALSE,96,0.466280688678495
2021-03-19,"NH",359702,1104458,0.325681918189737,"OWID",FALSE,97,0.468629071178891
2021-03-20,"NH",368356,1104458,0.333517435701493,"OWID",FALSE,98,0.471469570369704
2021-03-21,"NH",377145,1104458,0.341475185113422,"OWID",FALSE,99,0.474204473898313
2021-03-22,"NH",380950,1104458,0.344920313855303,"OWID",FALSE,100,0.475342288193742
2021-03-23,"NH",385013,1104458,0.348599041339734,"OWID",FALSE,101,0.476526756559118
2021-03-24,"NH",390003,1104458,0.353117094538679,"OWID",FALSE,102,0.477938711639098
2021-03-25,"NH",395378,1104458,0.357983735008484,"OWID",FALSE,103,0.479407322094542
2021-03-26,"NH",399555,1104458,0.361765680541949,"OWID",FALSE,104,0.480511470127373
2021-03-27,"NH",403769,1104458,0.365581126670276,"OWID",FALSE,105,0.481592739244237
2021-03-28,"NH",408402,1104458,0.369775944399878,"OWID",FALSE,106,0.482743923154975
2021-03-29,"NH",410366,1104458,0.371554192192007,"OWID",FALSE,107,0.483220109739394
2021-03-30,"NH",412057,1104458,0.373085259919345,"OWID",FALSE,108,0.483624491470665
2021-03-31,"NH",414738,1104458,0.37551269491461,"OWID",FALSE,109,0.484255006037704
2021-04-01,"NH",500305,1104458,0.452986894929459,"OWID",FALSE,110,0.49778486111133
2021-04-02,"NH",509351,1104458,0.461177337662455,"OWID",FALSE,111,0.498490522366298
2021-04-03,"NH",545794,1104458,0.494173612758475,"OWID",FALSE,112,0.499966052059249
2021-04-04,"NH",548665,1104458,0.496773077835463,"OWID",FALSE,113,0.499989586864911
2021-04-05,"NH",569781,1104458,0.515891957865306,"OWID",FALSE,114,0.499747381859282
2021-04-06,"NH",570870,1104458,0.516877961860025,"OWID",FALSE,115,0.499715053208778
2021-04-07,"NH",592585,1104458,0.536539189358038,"OWID",FALSE,116,0.498663100340357
2021-04-08,"NH",613483,1104458,0.55546068750464,"OWID",FALSE,117,0.496914592401464
2021-04-09,"NH",637905,1104458,0.577572890956469,"OWID",FALSE,118,0.493945793168295
2021-04-10,"NH",662538,1104458,0.599876138341159,"OWID",FALSE,119,0.489923215402228
2021-04-11,"NH",692179,1104458,0.626713736511483,"OWID",FALSE,120,0.483677195016778
2021-04-12,"NH",711212,1104458,0.643946623592749,"OWID",FALSE,121,0.47883125373794
2021-04-13,"NH",724874,1104458,0.65631649189014,"OWID",FALSE,122,0.47493700041496
2021-04-14,"NH",732717,1104458,0.663417712579383,"OWID",FALSE,123,0.472540634459432
2021-04-15,"NH",764629,1104458,0.692311522937042,"OWID",FALSE,124,0.461536865424243
2021-04-16,"NH",781912,1104458,0.707959922423487,"OWID",FALSE,125,0.454700638514635
2021-04-17,"NH",788193,1104458,0.713646874756668,"OWID",FALSE,126,0.452056426684445
2021-04-18,"NH",792262,1104458,0.717331034769996,"OWID",FALSE,127,0.450296814696488
2021-04-19,"NH",793917,1104458,0.718829507323954,"OWID",FALSE,128,0.44957051362868
2021-04-20,"NH",796243,1104458,0.720935517692841,"OWID",FALSE,129,0.448539292617488
2021-04-21,"NH",798857,1104458,0.723302289448761,"OWID",FALSE,130,0.447365720107097
2021-04-22,"NH",800725,1104458,0.724993616778547,"OWID",FALSE,131,0.446517493956181
2021-04-23,"NH",802260,1104458,0.726383438754575,"OWID",FALSE,132,0.445814466631191
2021-04-24,"NH",804407,1104458,0.728327378678048,"OWID",FALSE,133,0.444821996023141
2021-04-25,"NH",807390,1104458,0.731028250961105,"OWID",FALSE,134,0.443425244272192
2021-04-26,"NH",809520,1104458,0.732956798719372,"OWID",FALSE,135,0.442415110422804
2021-04-27,"NH",811776,1104458,0.734999429584466,"OWID",FALSE,136,0.441333511185108
2021-04-28,"NH",813444,1104458,0.7365096726177,"OWID",FALSE,137,0.440526020523497
2021-04-29,"NH",815590,1104458,0.738452707119691,"OWID",FALSE,138,0.439477310526142
2021-04-30,"NH",818454,1104458,0.7410458342463,"OWID",FALSE,139,0.438060390577036
2021-05-01,"NH",823050,1104458,0.745207151381039,"OWID",FALSE,140,0.435744710709833
2021-05-02,"NH",825724,1104458,0.747628248425925,"OWID",FALSE,141,0.434373399946991
2021-05-03,"NH",827362,1104458,0.749111328814677,"OWID",FALSE,142,0.433524561998725
2021-05-04,"NH",830096,1104458,0.751586751148527,"OWID",FALSE,143,0.432092706078833
2021-05-05,"NH",831667,1104458,0.753009168297934,"OWID",FALSE,144,0.431261360148562
2021-05-06,"NH",831667,1104458,0.753009168297934,"OWID",FALSE,145,0.431261360148562
2021-05-07,"NH",776135,1104458,0.702729302517615,"OWID",FALSE,146,0.457056703156973
2021-05-08,"NH",778356,1104458,0.704740243630813,"OWID",FALSE,147,0.4561594377386
2021-05-09,"NH",780481,1104458,0.706664264281666,"OWID",FALSE,148,0.455290985929787
2021-05-10,"NH",782578,1104458,0.708562933131002,"OWID",FALSE,149,0.454424364359784
2021-05-11,"NH",783511,1104458,0.709407691374412,"OWID",FALSE,150,0.454035702112994
2021-05-12,"NH",786618,1104458,0.71222083592133,"OWID",FALSE,151,0.45272764086242
2021-05-13,"NH",806543,1104458,0.730261358965212,"OWID",FALSE,152,0.443823958983169
2021-05-14,"NH",808746,1104458,0.73225600249172,"OWID",FALSE,153,0.442783411282047
2021-05-15,"NH",810845,1104458,0.734156482184022,"OWID",FALSE,154,0.441781328092535
2021-05-16,"NH",813340,1104458,0.736415508783494,"OWID",FALSE,155,0.440576562252966
2021-05-17,"NH",815221,1104458,0.738118606592555,"OWID",FALSE,156,0.439658423317944
2021-05-18,"NH",817350,1104458,0.740046248929339,"OWID",FALSE,157,0.43860893558494
2021-05-19,"NH",841022,1104458,0.761479386269102,"OWID",FALSE,158,0.426178988872438
2021-05-20,"NH",843902,1104458,0.764087000139435,"OWID",FALSE,159,0.424568082122708
2021-05-21,"NH",867505,1104458,0.785457663396888,"OWID",FALSE,160,0.410504473066968
2021-05-22,"NH",869618,1104458,0.787370818989948,"OWID",FALSE,161,0.409167462529765
2021-05-23,"NH",872075,1104458,0.789595439573076,"OWID",FALSE,162,0.407595978118623
2021-05-24,"NH",875824,1104458,0.792989864711922,"OWID",FALSE,163,0.405162855128761
2021-05-25,"NH",877210,1104458,0.79424477888702,"OWID",FALSE,164,0.404252408895394
2021-01-12,"NJ",206737,6943612,0.0297736970326107,"OWID",FALSE,31,0.16996241936858
2021-01-13,"NJ",236053,6943612,0.0339957071334055,"OWID",FALSE,32,0.181218097964594
2021-01-14,"NJ",235152,6943612,0.0338659475788682,"OWID",FALSE,33,0.180884065559832
2021-01-15,"NJ",278956,6943612,0.040174479795242,"OWID",FALSE,34,0.196368253463801
2021-01-16,"NJ",297880.25,6943612,0.0428998984966326,"OWID",TRUE,35,0.202631431929035
2021-01-17,"NJ",316804.5,6943612,0.0456253171980232,"OWID",TRUE,36,0.208671147091789
2021-01-18,"NJ",335728.75,6943612,0.0483507358994137,"OWID",TRUE,37,0.214506275519853
2021-01-19,"NJ",354653,6943612,0.0510761546008043,"OWID",FALSE,38,0.220153085447375
2021-01-20,"NJ",381159,6943612,0.0548934761907779,"OWID",FALSE,39,0.227772216177633
2021-01-21,"NJ",381159,6943612,0.0548934761907779,"OWID",FALSE,40,0.227772216177633
2021-01-22,"NJ",406494,6943612,0.0585421535650321,"OWID",FALSE,41,0.234765776511399
2021-01-23,"NJ",437711,6943612,0.0630379404840017,"OWID",FALSE,42,0.243031188417325
2021-01-24,"NJ",468760,6943612,0.0675095325026802,"OWID",FALSE,43,0.250902362531623
2021-01-25,"NJ",492061,6943612,0.0708652787626958,"OWID",FALSE,44,0.256599670749168
